target,prediction
0.493595, 0.495534
0.49553382396698,0.49359506368637085
0.690532, 0.675613
0.6756131649017334,0.6905324459075928
0.452037, 0.440586
0.4405861496925354,0.45203667879104614
-2.380930, -2.378156
-2.3781557083129883,-2.380929946899414
-1.138823, -1.141393
-1.1413925886154175,-1.138823390007019
0.769652, 0.768505
0.7685046195983887,0.7696515917778015
0.127232, 0.123681
0.12368117272853851,0.12723159790039062
0.391573, 0.390879
0.3908786475658417,0.3915729820728302
0.377332, 0.366073
0.3660728633403778,0.37733152508735657
1.604484, 1.595433
1.5954331159591675,1.604483962059021
0.215642, 0.148317
0.14831727743148804,0.2156415432691574
-1.095710, -1.102617
-1.102616548538208,-1.095710277557373
0.891384, 0.910033
0.9100327491760254,0.8913841247558594
1.633032, 1.621813
1.6218130588531494,1.6330316066741943
-0.796066, -0.812578
-0.8125783205032349,-0.7960661053657532
-0.244860, -0.235701
-0.2357008308172226,-0.24485991895198822
0.426839, 0.427824
0.4278236925601959,0.42683884501457214
0.777489, 0.818594
0.8185942769050598,0.7774894833564758
0.446660, 0.455757
0.4557570219039917,0.44666028022766113
3.894868, 4.161637
4.161636829376221,3.8948683738708496
-0.778271, -0.768937
-0.7689371705055237,-0.7782712578773499
0.295297, 0.291707
0.29170650243759155,0.29529741406440735
-1.530551, -1.554830
-1.5548300743103027,-1.5305510759353638
0.862355, 0.869399
0.8693991899490356,0.8623552322387695
-2.367891, -2.368428
-2.3684279918670654,-2.367891311645508
2.116445, 2.114511
2.114511489868164,2.116445302963257
0.709466, 0.682782
0.6827824711799622,0.709465503692627
0.508753, 0.553089
0.5530890226364136,0.5087526440620422
0.183217, 0.186960
0.18695956468582153,0.18321654200553894
-2.081073, -2.066422
-2.0664215087890625,-2.0810728073120117
-1.370499, -1.355645
-1.3556452989578247,-1.3704992532730103
-2.294537, -2.287875
-2.2878754138946533,-2.294537305831909
0.176600, 0.185075
0.18507474660873413,0.1766001433134079
0.810562, 0.821906
0.8219062089920044,0.810562252998352
0.429106, 0.424832
0.42483222484588623,0.4291059970855713
0.092058, 0.083938
0.08393839001655579,0.09205826371908188
-0.768573, -0.768382
-0.7683819532394409,-0.7685732841491699
0.888460, 0.872369
0.8723686337471008,0.8884599208831787
-0.555886, -0.569017
-0.5690171718597412,-0.5558862090110779
1.270703, 1.131302
1.1313016414642334,1.2707027196884155
-1.638709, -1.626114
-1.6261144876480103,-1.6387085914611816
0.296639, 0.309299
0.3092987537384033,0.29663920402526855
-0.012388, 0.011922
0.011921659111976624,-0.012388288974761963
0.910021, 0.910825
0.9108245372772217,0.9100210666656494
1.306413, 1.044813
1.0448132753372192,1.3064128160476685
-1.610781, -1.617034
-1.6170337200164795,-1.610780954360962
1.029088, 0.938071
0.9380707740783691,1.0290884971618652
0.295492, 0.292956
0.2929564416408539,0.2954917848110199
0.865631, 0.859658
0.859658420085907,0.8656310439109802
-1.729691, -1.756235
-1.756235122680664,-1.7296910285949707
2.035938, 2.031712
2.031712293624878,2.035938024520874
0.550579, 0.569862
0.5698624849319458,0.5505793690681458
0.195219, 0.202838
0.20283827185630798,0.19521856307983398
0.128120, 0.135936
0.13593563437461853,0.12811994552612305
-0.879275, -0.838838
-0.8388382196426392,-0.879275381565094
-2.314831, -2.306776
-2.3067760467529297,-2.3148305416107178
0.261688, 0.214664
0.21466445922851562,0.2616879642009735
0.850936, 0.833638
0.8336377143859863,0.8509361743927002
0.593683, 0.673538
0.6735382080078125,0.593683123588562
-1.300337, -1.312637
-1.312637209892273,-1.3003374338150024
-0.127440, -0.101269
-0.1012694388628006,-0.12743958830833435
0.467074, 0.477543
0.4775428771972656,0.4670739471912384
0.390703, 0.408355
0.4083554744720459,0.39070314168930054
-0.789246, -0.761957
-0.7619571685791016,-0.789246141910553
0.249640, 0.268894
0.26889359951019287,0.2496396154165268
0.784198, 0.793917
0.793917179107666,0.7841984629631042
0.073643, 0.084572
0.08457164466381073,0.07364342361688614
0.624544, 0.624114
0.6241140365600586,0.6245442628860474
-0.544800, -0.546194
-0.5461941957473755,-0.5448002219200134
-0.397259, -0.312503
-0.3125026226043701,-0.3972591161727905
-1.025975, -1.021334
-1.0213340520858765,-1.0259745121002197
0.876032, 0.860578
0.8605778813362122,0.8760322332382202
-0.070696, -0.102455
-0.10245470702648163,-0.07069586962461472
0.671312, 0.669680
0.6696800589561462,0.6713124513626099
0.919663, 0.996344
0.9963436126708984,0.9196634292602539
0.569522, 0.578816
0.578816294670105,0.5695217251777649
0.197551, 0.022695
0.022695392370224,0.19755052030086517
0.190786, 0.195788
0.19578829407691956,0.19078609347343445
-0.833238, -0.824551
-0.8245513439178467,-0.8332381844520569
0.183901, 0.182189
0.1821887195110321,0.18390130996704102
-0.498569, -0.497046
-0.4970460534095764,-0.49856868386268616
0.823055, 0.738719
0.7387194037437439,0.8230547308921814
0.985439, 0.916152
0.9161522388458252,0.9854387044906616
0.748331, 0.736640
0.7366401553153992,0.7483310699462891
0.922800, 0.946525
0.9465252161026001,0.9228004217147827
1.898002, 1.151603
1.1516034603118896,1.8980021476745605
0.293363, 0.294002
0.29400157928466797,0.29336339235305786
0.657034, 0.666671
0.666671097278595,0.6570340394973755
0.201687, 0.263583
0.26358330249786377,0.20168691873550415
0.888127, 0.892264
0.8922640085220337,0.888126790523529
0.739586, 0.716256
0.7162561416625977,0.7395862936973572
0.923513, 1.001956
1.0019563436508179,0.9235129952430725
-0.865210, -0.953280
-0.9532802104949951,-0.8652098178863525
1.193629, 1.176649
1.1766488552093506,1.1936286687850952
0.386955, 0.418765
0.418764591217041,0.3869553804397583
-1.341368, -1.346528
-1.3465280532836914,-1.3413684368133545
0.686433, 0.668534
0.6685341000556946,0.6864330172538757
-1.679360, -1.689003
-1.6890032291412354,-1.6793599128723145
0.004352, -0.027842
-0.027841702103614807,0.004351673182100058
-0.002431, 0.000272
0.00027154386043548584,-0.002431293250992894
0.010903, 0.005873
0.005873337388038635,0.010903313755989075
0.920644, 0.936449
0.9364492893218994,0.9206442832946777
-1.657040, -1.656679
-1.6566787958145142,-1.6570401191711426
0.694641, 0.706793
0.7067933678627014,0.6946410536766052
-0.627612, -0.637055
-0.6370553374290466,-0.6276116967201233
0.246641, 0.269581
0.2695809006690979,0.24664141237735748
-1.675446, -1.683670
-1.683670163154602,-1.675445795059204
0.151800, 0.149589
0.14958851039409637,0.15180018544197083
-0.406892, -0.331800
-0.3317996859550476,-0.4068922698497772
-1.645214, -1.646968
-1.6469683647155762,-1.6452139616012573
-0.676240, -0.768875
-0.7688753008842468,-0.6762398481369019
-1.380493, -1.338120
-1.338120460510254,-1.3804931640625
0.232002, 0.232782
0.23278236389160156,0.23200207948684692
1.197062, 1.090877
1.0908772945404053,1.1970617771148682
1.032966, 1.071701
1.0717014074325562,1.032965898513794
-1.145579, -1.153971
-1.153970718383789,-1.1455785036087036
1.098093, 1.062481
1.0624805688858032,1.0980933904647827
0.443505, 0.415416
0.4154157340526581,0.4435047507286072
0.245503, 0.233289
0.2332887351512909,0.24550321698188782
0.323521, 0.358782
0.3587818145751953,0.323521226644516
0.023313, 0.024096
0.02409610152244568,0.023312507197260857
-1.814140, -1.799821
-1.7998212575912476,-1.8141403198242188
0.769652, 0.768108
0.7681077122688293,0.7696515917778015
0.749053, 0.759141
0.7591409683227539,0.749052882194519
0.049500, 0.050293
0.05029305815696716,0.0495004802942276
0.576360, 0.592845
0.5928453207015991,0.5763602256774902
0.569216, 0.611606
0.6116060614585876,0.5692163705825806
-0.888631, -0.896110
-0.8961095809936523,-0.8886308670043945
0.750080, 0.699928
0.6999279856681824,0.7500800490379333
0.606139, 0.603363
0.6033631563186646,0.6061386466026306
-1.115412, -1.067930
-1.0679304599761963,-1.1154115200042725
1.002993, 0.986597
0.9865974187850952,1.0029929876327515
-1.641152, -1.612085
-1.6120847463607788,-1.6411515474319458
-1.598224, -1.558959
-1.5589587688446045,-1.5982235670089722
-0.079829, -0.091057
-0.09105686843395233,-0.07982932031154633
-1.104594, -1.107290
-1.1072900295257568,-1.1045938730239868
-1.395975, -1.384477
-1.3844770193099976,-1.3959746360778809
0.135338, 0.128406
0.1284063458442688,0.13533787429332733
0.299906, 0.319632
0.31963199377059937,0.29990577697753906
-2.238756, -2.208527
-2.2085273265838623,-2.238755702972412
-0.508424, -0.566202
-0.5662021636962891,-0.508423924446106
-2.678825, -2.630476
-2.6304755210876465,-2.6788251399993896
-0.286085, -0.203738
-0.20373843610286713,-0.2860851287841797
0.161970, 0.202131
0.20213140547275543,0.16197003424167633
-2.205378, -2.205424
-2.2054240703582764,-2.2053775787353516
0.592647, 0.461088
0.46108782291412354,0.5926467180252075
0.513278, 0.515645
0.5156450867652893,0.5132777094841003
-0.425344, -0.453241
-0.4532409906387329,-0.42534416913986206
1.230986, 1.184324
1.1843243837356567,1.2309858798980713
0.224016, 0.372922
0.3729221820831299,0.22401610016822815
0.364145, 0.258903
0.25890278816223145,0.3641449809074402
-1.178800, -1.163116
-1.163116216659546,-1.1787995100021362
-1.015860, -1.025612
-1.025612473487854,-1.0158600807189941
-1.160782, -1.170741
-1.1707409620285034,-1.1607823371887207
-2.027336, -2.023389
-2.0233888626098633,-2.027336359024048
0.879641, 0.881208
0.8812084197998047,0.8796411752700806
-0.026232, -0.011860
-0.011860296130180359,-0.02623182348906994
0.476337, 0.465567
0.4655669331550598,0.47633692622184753
-0.539109, -0.524777
-0.5247768759727478,-0.5391091704368591
0.622259, 0.673797
0.673797070980072,0.6222586035728455
0.784948, 0.775486
0.7754855155944824,0.7849479913711548
0.818659, 0.813698
0.813698410987854,0.818659245967865
-0.252448, -0.242892
-0.2428915947675705,-0.2524479031562805
0.446429, 0.419797
0.41979652643203735,0.44642892479896545
0.872451, 0.832149
0.8321492075920105,0.8724510073661804
0.232002, 0.232860
0.23286005854606628,0.23200207948684692
0.431142, 0.428128
0.4281280040740967,0.43114179372787476
0.297435, 0.299853
0.2998528480529785,0.29743504524230957
-0.924128, -0.890016
-0.8900159597396851,-0.9241281151771545
0.532942, 0.468141
0.46814143657684326,0.5329418182373047
0.391120, 0.436063
0.4360630512237549,0.3911195397377014
-0.364011, -0.289734
-0.2897343635559082,-0.36401060223579407
-0.745865, -0.752922
-0.752921998500824,-0.745864748954773
0.259615, 0.284558
0.2845582664012909,0.25961512327194214
1.602670, 1.608142
1.608142375946045,1.6026701927185059
0.747063, 0.758014
0.7580137252807617,0.7470632791519165
0.690495, 0.681417
0.6814174056053162,0.6904954314231873
0.717155, 0.732464
0.732463538646698,0.7171553373336792
-0.244915, -0.232171
-0.23217131197452545,-0.2449154108762741
-1.801583, -1.763952
-1.7639517784118652,-1.801582932472229
0.735977, 0.731995
0.7319952249526978,0.7359773516654968
-0.530957, -0.521556
-0.5215562582015991,-0.5309567451477051
-0.148816, -0.156695
-0.1566954106092453,-0.14881567656993866
1.094161, 1.081466
1.0814659595489502,1.094160556793213
1.322672, 1.307220
1.3072195053100586,1.3226715326309204
1.152200, 1.098928
1.0989279747009277,1.1521998643875122
0.462938, 0.460237
0.4602367877960205,0.4629375636577606
1.036825, 1.046781
1.046781301498413,1.0368245840072632
0.396440, 0.393507
0.3935071527957916,0.39644041657447815
0.237702, 0.223623
0.22362305223941803,0.23770233988761902
1.056655, 1.038781
1.0387814044952393,1.0566552877426147
1.567062, 1.483268
1.4832675457000732,1.5670619010925293
-0.169711, -0.132751
-0.13275109231472015,-0.16971056163311005
0.470303, 0.471260
0.47126007080078125,0.470303475856781
0.777582, 0.779725
0.7797253727912903,0.777582049369812
-0.693803, -0.653354
-0.6533536911010742,-0.6938034296035767
0.236481, 0.235007
0.2350074201822281,0.23648084700107574
0.764775, 0.777654
0.7776536345481873,0.7647749185562134
0.753661, 0.737912
0.7379115223884583,0.7536612153053284
1.314056, 1.284113
1.2841130495071411,1.314056396484375
0.138623, 0.131534
0.1315338909626007,0.1386229395866394
-1.437255, -1.416209
-1.416209101676941,-1.4372553825378418
0.170030, 0.174394
0.17439433932304382,0.17003002762794495
0.674394, 0.632638
0.632637619972229,0.6743939518928528
1.228580, 0.987142
0.9871417284011841,1.2285798788070679
2.832367, 2.782662
2.7826621532440186,2.832367181777954
0.187140, 0.192449
0.19244875013828278,0.187140092253685
0.350422, 0.366861
0.3668609857559204,0.3504217267036438
0.911863, 0.910002
0.9100024104118347,0.9118625521659851
0.359796, 0.357208
0.35720840096473694,0.3597957491874695
-1.273853, -1.301763
-1.3017629384994507,-1.2738533020019531
0.593026, 0.595768
0.5957677960395813,0.5930261611938477
0.440738, 0.439206
0.4392056167125702,0.44073790311813354
-0.492396, -0.423890
-0.4238901138305664,-0.4923964738845825
-0.012953, -0.007713
-0.007712662220001221,-0.012952759861946106
0.508271, 0.472880
0.472880482673645,0.5082714557647705
-0.955545, -0.973476
-0.9734759330749512,-0.9555445313453674
0.897899, 0.895441
0.8954411745071411,0.8978986740112305
0.181958, 0.160532
0.1605316549539566,0.18195803463459015
0.224479, 0.234817
0.234817236661911,0.2244788110256195
-2.144100, -2.159854
-2.159853935241699,-2.144099712371826
-1.194096, -1.205837
-1.2058368921279907,-1.1940956115722656
0.834418, 0.820734
0.8207337856292725,0.8344182968139648
2.068779, 2.035885
2.0358850955963135,2.068779230117798
0.899805, 0.908149
0.9081488251686096,0.8998050093650818
-2.316533, -2.316673
-2.3166725635528564,-2.316533327102661
1.119590, 1.120984
1.1209838390350342,1.1195896863937378
0.949229, 0.950669
0.9506686925888062,0.9492290019989014
1.399709, 1.408156
1.4081562757492065,1.39970862865448
0.841914, 0.825978
0.8259783983230591,0.8419138193130493
-0.821754, -0.823370
-0.8233699798583984,-0.8217544555664062
-0.029545, -0.033816
-0.033816009759902954,-0.029544681310653687
0.832170, 0.830685
0.8306847810745239,0.8321696519851685
-0.671271, -0.667218
-0.6672175526618958,-0.6712706089019775
-1.660677, -1.645329
-1.6453293561935425,-1.6606767177581787
0.451454, 0.509369
0.509369432926178,0.45145368576049805
-2.339658, -2.309138
-2.309138298034668,-2.339658260345459
0.432511, 0.431682
0.4316818416118622,0.4325113594532013
0.078927, 0.106941
0.10694094002246857,0.07892729341983795
-0.602525, -0.590455
-0.5904549956321716,-0.6025248169898987
0.769652, 0.775801
0.775801420211792,0.7696515917778015
0.614587, 0.599456
0.5994558930397034,0.6145872473716736
-0.015386, -0.003179
-0.0031794607639312744,-0.015386479906737804
0.199966, 0.280694
0.28069376945495605,0.19996577501296997
-0.694784, -0.680171
-0.6801707148551941,-0.6947843432426453
0.103635, 0.099112
0.09911233931779861,0.10363464802503586
0.232067, 0.233628
0.23362787067890167,0.23206683993339539
0.641321, 0.643930
0.6439301371574402,0.6413212418556213
0.335449, 0.333615
0.33361464738845825,0.33544921875
-0.215526, -0.265380
-0.26538026332855225,-0.21552565693855286
0.724910, 0.747998
0.7479978203773499,0.7249099612236023
-1.332004, -1.324446
-1.3244456052780151,-1.3320038318634033
0.450630, 0.452688
0.45268815755844116,0.4506301283836365
0.575648, 0.499845
0.4998452067375183,0.5756477117538452
-0.711746, -0.719815
-0.7198149561882019,-0.711746335029602
1.022972, 1.071467
1.0714668035507202,1.022971749305725
0.434825, 0.496740
0.49673962593078613,0.43482479453086853
0.340761, 0.332326
0.33232617378234863,0.34076088666915894
0.257977, 0.276864
0.27686429023742676,0.2579772174358368
-0.647581, -0.664156
-0.6641560792922974,-0.647581160068512
0.369123, 0.369434
0.3694339394569397,0.3691234588623047
0.109909, 0.161084
0.16108369827270508,0.10990869253873825
-1.826559, -1.835676
-1.8356763124465942,-1.8265587091445923
-0.926312, -0.968270
-0.9682700634002686,-0.9263119697570801
-0.912080, -0.892456
-0.8924561738967896,-0.9120798707008362
-0.117251, -0.114744
-0.11474363505840302,-0.11725126951932907
-2.716423, -2.690267
-2.690267324447632,-2.7164227962493896
1.261819, 0.975324
0.9753240346908569,1.2618192434310913
0.894401, 0.890897
0.8908970355987549,0.8944007754325867
0.805741, 0.805576
0.8055762052536011,0.805741012096405
1.766174, 1.577747
1.5777474641799927,1.7661738395690918
0.575166, 0.577487
0.5774866938591003,0.5751664638519287
0.932026, 0.944197
0.9441967606544495,0.9320263862609863
-1.955130, -1.960508
-1.9605075120925903,-1.955129623413086
0.364108, 0.329271
0.32927146553993225,0.36410796642303467
0.631984, 0.637970
0.6379698514938354,0.6319842338562012
-1.021172, -1.029940
-1.029940128326416,-1.0211718082427979
-1.611706, -1.583281
-1.5832810401916504,-1.611706256866455
0.691199, 0.713194
0.7131940126419067,0.6911987066268921
0.118228, 0.103868
0.10386805236339569,0.1182277649641037
0.372344, 0.368070
0.36807042360305786,0.3723437786102295
-0.309395, -0.350067
-0.350067138671875,-0.3093951940536499
0.853583, 0.862491
0.8624908328056335,0.8535827398300171
-2.057587, -2.055774
-2.055774211883545,-2.057586908340454
1.140216, 1.126136
1.1261359453201294,1.1402162313461304
0.214864, 0.205583
0.20558317005634308,0.21486422419548035
-0.813407, -0.833019
-0.8330193758010864,-0.8134074807167053
-0.697884, -0.685833
-0.6858329772949219,-0.6978843212127686
-0.981806, -0.945000
-0.9449996948242188,-0.9818064570426941
0.765784, 0.778611
0.7786108255386353,0.7657835483551025
0.600947, 0.609978
0.6099778413772583,0.6009473204612732
0.034075, 0.061824
0.06182397902011871,0.0340745635330677
-1.045527, -1.048636
-1.048635721206665,-1.045527458190918
1.609055, 1.526622
1.5266224145889282,1.6090552806854248
-0.298652, -0.304509
-0.3045092225074768,-0.29865163564682007
-0.972238, -0.992486
-0.9924862384796143,-0.9722381234169006
-0.911756, -0.905742
-0.9057416915893555,-0.9117559790611267
0.115961, 0.092528
0.0925275981426239,0.11596061289310455
0.520644, 0.582521
0.5825214982032776,0.5206436514854431
-0.022540, -0.011319
-0.011318609118461609,-0.022539600729942322
