target,prediction
0.0814773291349411,0.07534101605415344
-0.791879, -0.786471
-0.786470890045166,-0.7918791770935059
2.703887, 2.636993
2.6369926929473877,2.7038867473602295
0.205484, 0.219631
0.21963125467300415,0.20548447966575623
0.725302, 0.746414
0.7464144229888916,0.7253016233444214
0.328955, 0.308423
0.3084229528903961,0.32895511388778687
-2.061777, -2.071460
-2.071460247039795,-2.061777114868164
0.593755, 0.587584
0.5875835418701172,0.5937552452087402
-1.175268, -1.166771
-1.1667711734771729,-1.1752676963806152
0.922506, 0.897850
0.8978500366210938,0.9225057363510132
1.646883, 1.634286
1.6342860460281372,1.6468827724456787
-2.049687, -2.043693
-2.0436925888061523,-2.0496866703033447
0.014353, 0.025013
0.025013133883476257,0.01435324177145958
0.316855, 0.320953
0.3209528923034668,0.31685540080070496
0.417714, 0.398171
0.3981706500053406,0.41771408915519714
0.169665, 0.178578
0.17857778072357178,0.16966524720191956
0.265042, 0.255732
0.2557322680950165,0.26504167914390564
-0.055153, -0.077419
-0.07741931080818176,-0.05515320971608162
0.487341, 0.470647
0.4706471562385559,0.48734050989151
0.394115, 0.395733
0.3957332372665405,0.39411455392837524
0.197400, 0.227159
0.2271587997674942,0.1973995715379715
-1.225263, -1.222994
-1.2229939699172974,-1.2252631187438965
-2.232733, -2.234843
-2.2348434925079346,-2.2327330112457275
1.007822, 1.045025
1.0450254678726196,1.007822036743164
0.666040, 0.657626
0.6576260328292847,0.6660397052764893
-0.753125, -0.724414
-0.7244144678115845,-0.7531250715255737
-1.296182, -1.315288
-1.3152883052825928,-1.2961816787719727
-0.771113, -0.809342
-0.8093416690826416,-0.7711130976676941
0.392666, 0.498113
0.49811336398124695,0.3926655054092407
0.187358, 0.191695
0.19169467687606812,0.18735794723033905
2.109145, 2.282824
2.2828238010406494,2.109145402908325
-0.910606, -0.910183
-0.9101828336715698,-0.9106059670448303
0.048945, 0.050769
0.050768911838531494,0.048944953829050064
-1.270053, -1.291013
-1.2910131216049194,-1.2700533866882324
-0.737269, -0.716053
-0.7160528898239136,-0.7372689247131348
0.258664, 0.279170
0.27917003631591797,0.25866416096687317
0.573155, 0.567964
0.567963719367981,0.5731552839279175
0.774190, 0.830315
0.8303149938583374,0.7741896510124207
-1.236957, -1.193516
-1.1935158967971802,-1.2369568347930908
-1.441960, -1.433468
-1.4334681034088135,-1.4419598579406738
0.741075, 0.740180
0.7401803731918335,0.7410746216773987
0.054363, 0.052098
0.052097976207733154,0.05436263978481293
0.074169, 0.081633
0.08163301646709442,0.07416888326406479
1.546587, 1.544659
1.5446594953536987,1.5465871095657349
0.969068, 0.972342
0.9723418951034546,0.9690679907798767
0.319117, 0.294108
0.2941083610057831,0.31911662220954895
-1.648735, -1.647867
-1.6478670835494995,-1.6487349271774292
0.760309, 0.757508
0.7575079202651978,0.7603086233139038
-1.258111, -1.193959
-1.1939588785171509,-1.258110523223877
-1.374327, -1.392386
-1.3923860788345337,-1.3743268251419067
0.415047, 0.361829
0.3618285059928894,0.415046751499176
0.433210, 0.424521
0.42452114820480347,0.433210164308548
2.150235, 2.146398
2.1463983058929443,2.1502346992492676
-0.935368, -0.988468
-0.9884679317474365,-0.9353683590888977
0.005705, -0.003092
-0.0030918866395950317,0.0057053412310779095
0.564055, 0.590168
0.5901679396629333,0.5640550851821899
0.422024, 0.414539
0.414538711309433,0.4220241904258728
-1.807545, -1.789255
-1.7892550230026245,-1.8075445890426636
0.237049, 0.246486
0.24648575484752655,0.23704896867275238
-1.232961, -1.239607
-1.2396069765090942,-1.23296058177948
0.688449, 0.688809
0.6888092756271362,0.6884486675262451
1.119516, 1.060786
1.0607857704162598,1.119516134262085
-1.602376, -1.580810
-1.5808101892471313,-1.6023757457733154
0.224599, 0.219797
0.21979659795761108,0.22459851205348969
-0.234877, -0.202849
-0.20284941792488098,-0.23487696051597595
0.366500, 0.328964
0.3289642333984375,0.36650022864341736
-0.395237, -0.440141
-0.44014057517051697,-0.39523735642433167
1.363070, 1.348541
1.348541498184204,1.3630702495574951
-1.437428, -1.533101
-1.533100962638855,-1.4374282360076904
2.623831, 2.629372
2.6293718814849854,2.623831033706665
0.556745, 0.534242
0.5342419147491455,0.5567454099655151
0.405125, 0.382705
0.38270455598831177,0.4051251709461212
1.808019, 1.803047
1.8030470609664917,1.8080185651779175
-0.024936, -0.015737
-0.01573696732521057,-0.024936223402619362
0.719321, 0.736180
0.736180305480957,0.7193209528923035
1.921734, 1.916681
1.9166810512542725,1.9217337369918823
0.513247, 0.331717
0.3317168354988098,0.5132473707199097
-1.024506, -1.028220
-1.0282198190689087,-1.0245057344436646
-0.157535, -0.248435
-0.24843540787696838,-0.15753468871116638
0.305411, 0.303045
0.3030449151992798,0.3054109513759613
0.118101, 0.128333
0.12833274900913239,0.11810070276260376
0.075867, 0.077708
0.07770776748657227,0.07586708664894104
0.704249, 0.705125
0.7051248550415039,0.704249382019043
-0.402482, -0.385153
-0.3851534426212311,-0.4024824798107147
0.463575, 0.498187
0.49818670749664307,0.4635748267173767
0.390395, 0.392728
0.3927280604839325,0.39039507508277893
-2.237145, -2.239752
-2.2397520542144775,-2.237144708633423
0.209296, 0.215607
0.21560722589492798,0.20929622650146484
0.509805, 0.527193
0.5271930694580078,0.5098048448562622
0.615897, 0.621030
0.6210296154022217,0.6158965229988098
0.075922, 0.082006
0.08200560510158539,0.07592242956161499
-0.918340, -0.771292
-0.7712920904159546,-0.9183400869369507
-0.664403, -0.639194
-0.6391936540603638,-0.6644030213356018
-0.915968, -0.838492
-0.8384922742843628,-0.9159682393074036
-2.506947, -2.497536
-2.4975357055664062,-2.5069470405578613
0.898048, 0.956543
0.9565428495407104,0.8980478644371033
-1.166860, -1.135604
-1.1356035470962524,-1.16685950756073
-0.879208, -0.881365
-0.881365180015564,-0.8792075514793396
2.528898, 2.507519
2.507518768310547,2.528897762298584
0.251853, 0.210574
0.210574209690094,0.2518528699874878
0.611190, 0.665993
0.6659926772117615,0.6111895442008972
0.005973, -0.001406
-0.0014064162969589233,0.005972971674054861
-0.975442, -0.983554
-0.9835535287857056,-0.9754423499107361
-0.718053, -0.744634
-0.7446340322494507,-0.71805340051651
-2.221335, -2.209778
-2.209777593612671,-2.22133469581604
-1.461009, -1.463695
-1.4636950492858887,-1.46100914478302
0.501932, 0.526530
0.5265299677848816,0.5019321441650391
1.431912, 1.408846
1.4088456630706787,1.4319121837615967
0.438637, 0.416517
0.4165165424346924,0.4386370778083801
0.896830, 0.820724
0.820724368095398,0.8968296051025391
0.175461, 0.216883
0.21688339114189148,0.1754613071680069
-1.292776, -1.290168
-1.2901681661605835,-1.2927759885787964
-1.263168, -1.266555
-1.2665549516677856,-1.263168215751648
1.042497, 1.043354
1.043353796005249,1.0424968004226685
0.207469, 0.234872
0.2348722666501999,0.20746879279613495
0.446048, 0.451798
0.4517975151538849,0.4460482597351074
0.180085, 0.187711
0.18771114945411682,0.180085226893425
0.704323, 0.706025
0.7060247659683228,0.7043231725692749
-0.836559, -0.815838
-0.8158379793167114,-0.8365586400032043
0.444230, 0.451482
0.4514824151992798,0.4442300498485565
0.492371, 0.495609
0.4956091046333313,0.49237051606178284
0.558130, 0.557742
0.5577421188354492,0.5581298470497131
-1.596801, -1.626340
-1.6263402700424194,-1.5968010425567627
-1.007985, -1.007319
-1.0073186159133911,-1.0079851150512695
0.982580, 0.604693
0.6046934127807617,0.98257976770401
0.065835, 0.064643
0.0646434873342514,0.06583471596240997
-0.811630, -0.805223
-0.8052228689193726,-0.811630129814148
0.636496, 0.632854
0.6328540444374084,0.6364964842796326
-0.424790, -0.427677
-0.42767682671546936,-0.42478981614112854
0.853488, 0.859467
0.8594667911529541,0.8534884452819824
-2.054744, -2.044457
-2.04445743560791,-2.0547444820404053
0.937300, 0.984433
0.984432578086853,0.937300443649292
0.520806, 0.513259
0.5132586359977722,0.5208062529563904
0.685514, 0.797338
0.7973376512527466,0.6855137348175049
-1.127884, -1.114231
-1.1142308712005615,-1.127884030342102
0.072868, 0.073369
0.07336916029453278,0.07286753505468369
-0.127539, -0.208353
-0.20835286378860474,-0.1275392323732376
2.207512, -0.586173
-0.5861730575561523,2.207512378692627
0.764296, 0.764214
0.7642136812210083,0.764295756816864
0.000537, -0.003692
-0.0036915242671966553,0.0005368561251088977
-1.191936, -1.186861
-1.1868613958358765,-1.1919358968734741
1.182460, 1.181880
1.1818804740905762,1.1824604272842407
-1.554078, -1.553769
-1.5537693500518799,-1.5540783405303955
1.987456, 1.984466
1.984466314315796,1.9874563217163086
-1.501379, -1.483861
-1.4838610887527466,-1.5013785362243652
-1.530728, -1.524417
-1.5244168043136597,-1.5307279825210571
0.159494, 0.166759
0.16675885021686554,0.15949445962905884
0.492657, 0.495796
0.4957957863807678,0.4926565885543823
-2.107315, -2.084903
-2.0849034786224365,-2.1073148250579834
-2.633925, -2.632484
-2.632483720779419,-2.633924722671509
0.220205, 0.200545
0.20054541528224945,0.2202053666114807
-0.054221, -0.050818
-0.05081835389137268,-0.05422104150056839
0.993249, 0.950623
0.9506232738494873,0.9932488799095154
-1.901454, -1.900467
-1.900466799736023,-1.9014537334442139
0.543981, 0.505211
0.505211353302002,0.5439811944961548
0.424645, 0.433726
0.4337255656719208,0.4246453046798706
0.503538, 0.495438
0.49543794989585876,0.5035380721092224
-0.191388, -0.175207
-0.17520704865455627,-0.19138802587985992
0.098802, 0.089743
0.08974310755729675,0.0988021045923233
0.861693, 0.859432
0.8594316244125366,0.8616933226585388
0.461609, 0.481940
0.4819401502609253,0.46160897612571716
-0.937039, -0.944994
-0.944994330406189,-0.9370388984680176
-0.766397, -0.777363
-0.7773629426956177,-0.7663968801498413
1.022054, 1.017485
1.017485499382019,1.022053837776184
-0.262860, -0.347690
-0.34768977761268616,-0.26286035776138306
0.844167, 0.824701
0.8247005939483643,0.8441667556762695
-0.750384, -0.793766
-0.7937655448913574,-0.7503839731216431
0.309527, 0.311719
0.31171852350234985,0.30952727794647217
-0.893910, -0.822915
-0.8229146003723145,-0.8939099907875061
0.336043, 0.332147
0.33214664459228516,0.3360432982444763
-1.703797, -1.691931
-1.6919306516647339,-1.7037973403930664
1.174800, 1.255132
1.2551324367523193,1.174800157546997
0.311087, 0.304185
0.30418527126312256,0.311087042093277
0.566944, 0.523443
0.5234431624412537,0.566943883895874
1.176812, 1.165854
1.1658544540405273,1.1768120527267456
0.903475, 0.996238
0.9962376356124878,0.903474748134613
0.255655, 0.253600
0.25359970331192017,0.2556553781032562
-1.026887, -1.031804
-1.0318042039871216,-1.0268869400024414
1.480413, 1.546199
1.5461989641189575,1.4804126024246216
0.795011, 0.801862
0.801862359046936,0.7950111031532288
-1.070690, -1.070858
-1.070858120918274,-1.0706895589828491
0.359080, 0.330321
0.3303210437297821,0.3590798079967499
0.509159, 0.508096
0.5080958008766174,0.5091587901115417
0.923041, 0.981493
0.9814931154251099,0.923041045665741
-1.060187, -1.046687
-1.0466868877410889,-1.060186505317688
0.262642, 0.265978
0.2659776508808136,0.2626420259475708
-2.286420, -2.298167
-2.2981672286987305,-2.2864203453063965
0.613155, 0.589048
0.5890481472015381,0.6131554245948792
0.109453, 0.108449
0.10844898223876953,0.10945280641317368
-1.494835, -1.473867
-1.4738672971725464,-1.4948347806930542
0.556792, 0.577739
0.5777387619018555,0.5567916035652161
0.006831, -0.002867
-0.002866700291633606,0.006831314414739609
-1.513312, -1.485242
-1.4852420091629028,-1.5133119821548462
0.796839, 0.801810
0.8018101453781128,0.7968385219573975
0.830581, 0.822804
0.8228036165237427,0.8305811285972595
1.059497, 1.066147
1.0661468505859375,1.0594974756240845
0.862349, 0.854071
0.8540713787078857,0.8623486161231995
-1.225559, -1.243251
-1.2432513236999512,-1.2255585193634033
-0.040912, -0.049816
-0.04981645941734314,-0.04091224446892738
-0.044383, -0.044439
-0.04443863034248352,-0.044382527470588684
0.122605, 0.116002
0.11600162088871002,0.12260465323925018
-2.307592, -2.304987
-2.3049869537353516,-2.3075923919677734
-1.763853, -1.774433
-1.7744325399398804,-1.763852834701538
0.362790, 0.390656
0.3906559944152832,0.3627900183200836
-0.623655, -0.635797
-0.6357966661453247,-0.6236553192138672
-1.196274, -1.202423
-1.2024226188659668,-1.196273684501648
0.679247, 0.651073
0.65107262134552,0.6792469620704651
0.654854, 0.656037
0.6560370922088623,0.6548537611961365
-0.237249, -0.221009
-0.2210088074207306,-0.23724882304668427
-0.642529, -0.598176
-0.5981762409210205,-0.6425293684005737
0.440769, 0.437999
0.4379991292953491,0.4407690465450287
0.781536, 0.862033
0.862033486366272,0.7815361618995667
-0.424116, -0.344065
-0.34406545758247375,-0.4241161346435547
0.615693, 0.609936
0.6099361777305603,0.6156934499740601
0.405937, 0.399366
0.3993659019470215,0.4059373736381531
-0.368638, -0.375724
-0.37572410702705383,-0.36863836646080017
-2.228109, -2.221657
-2.2216567993164062,-2.228109121322632
0.878205, 0.911209
0.9112093448638916,0.8782047033309937
0.293708, 0.293467
0.2934672236442566,0.29370811581611633
-0.720084, -0.728940
-0.7289400100708008,-0.7200838923454285
0.620188, 0.534177
0.5341765880584717,0.6201881766319275
-0.437434, -0.427201
-0.4272007644176483,-0.43743404746055603
-1.909603, -1.905297
-1.9052966833114624,-1.9096033573150635
-1.250616, -1.244833
-1.2448326349258423,-1.250616431236267
-1.615121, -1.561144
-1.5611437559127808,-1.6151213645935059
0.641776, 0.678892
0.6788915395736694,0.6417757272720337
0.767987, 0.764669
0.7646690607070923,0.7679874897003174
-0.508897, -0.462849
-0.46284863352775574,-0.5088971853256226
0.565855, 0.569064
0.5690640211105347,0.5658548474311829
1.818402, 1.809345
1.8093448877334595,1.818401575088501
0.730978, 0.692712
0.6927124261856079,0.7309776544570923
-1.725099, -1.737343
-1.7373428344726562,-1.7250986099243164
0.807858, 0.766934
0.7669343948364258,0.807858407497406
0.881167, 0.910736
0.9107362031936646,0.8811673521995544
-0.516475, -0.525661
-0.5256607532501221,-0.5164745450019836
0.251853, 0.249404
0.24940447509288788,0.2518528699874878
-0.899429, -0.903331
-0.9033312797546387,-0.8994291424751282
0.187958, 0.193668
0.19366806745529175,0.18795791268348694
-2.617598, -2.622441
-2.622441053390503,-2.617598056793213
1.407131, 1.353251
1.3532506227493286,1.407131314277649
-0.167604, -0.166099
-0.1660986840724945,-0.1676039695739746
0.714540, 0.700665
0.7006651163101196,0.7145401239395142
0.459597, 0.466772
0.46677249670028687,0.45959699153900146
0.965099, 0.925303
0.9253033399581909,0.9650993347167969
-1.951726, -1.935499
-1.935498595237732,-1.9517261981964111
-0.896540, -0.862862
-0.8628624677658081,-0.8965404033660889
1.031145, 1.051335
1.0513345003128052,1.0311448574066162
0.205604, 0.232429
0.23242947459220886,0.2056044638156891
0.169776, 0.244562
0.24456186592578888,0.16977597773075104
-0.699327, -0.716308
-0.716307520866394,-0.6993269920349121
-1.092415, -1.099303
-1.0993026494979858,-1.092415452003479
-0.380295, -0.380836
-0.3808358609676361,-0.3802950382232666
1.410648, 1.350460
1.350460410118103,1.4106476306915283
0.674429, 0.673191
0.6731908917427063,0.6744292378425598
0.597964, 0.587317
0.5873167514801025,0.5979638695716858
-0.289496, -0.290367
-0.29036733508110046,-0.2894963324069977
0.793996, 0.754350
0.754349946975708,0.7939958572387695
0.235757, 0.239933
0.23993277549743652,0.23575685918331146
-0.375939, -0.398087
-0.39808663725852966,-0.3759387135505676
0.438785, 0.447847
0.44784748554229736,0.43878471851348877
1.484095, 1.479444
1.479444146156311,1.4840950965881348
-1.914181, -1.936777
-1.9367774724960327,-1.914180874824524
-0.124900, -0.154349
-0.1543489396572113,-0.12489961832761765
0.361876, 0.352429
0.3524287939071655,0.36187630891799927
-1.451429, -1.449501
-1.449501395225525,-1.4514291286468506
0.429823, 0.424824
0.4248239994049072,0.42982301115989685
0.925090, 0.950947
0.9509470462799072,0.9250900149345398
0.780678, 0.781729
0.7817291021347046,0.780677855014801
0.149601, 0.138727
0.13872738182544708,0.14960061013698578
-0.970726, -0.991877
-0.9918769598007202,-0.9707261323928833
0.831652, 0.844793
0.8447928428649902,0.8316517472267151
0.498803, 0.503869
0.5038686990737915,0.49880340695381165
-1.394355, -1.396376
-1.3963762521743774,-1.3943545818328857
1.292438, 1.318478
1.3184784650802612,1.2924377918243408
1.391192, 1.384911
1.3849105834960938,1.391192078590393
-0.814916, -0.815756
-0.8157557249069214,-0.8149157166481018
0.612832, 0.647763
0.6477631330490112,0.6128323674201965
0.307986, 0.311817
0.31181687116622925,0.30798596143722534
0.399458, 0.402983
0.4029827117919922,0.3994583487510681
0.166979, 0.159058
0.1590578854084015,0.16697947680950165
-0.718598, -0.701761
-0.7017613649368286,-0.718597948551178
0.472094, 0.428837
0.42883723974227905,0.4720935523509979
-0.593411, -0.578876
-0.5788760185241699,-0.5934106111526489
0.343694, 0.352828
0.35282790660858154,0.34369444847106934
0.470801, 0.471888
0.47188806533813477,0.470801442861557
1.343070, 1.163637
1.1636370420455933,1.3430700302124023
-0.103211, -0.102807
-0.10280713438987732,-0.10321055352687836
0.421415, 0.418928
0.4189283847808838,0.4214150607585907
0.059743, 0.033225
0.033225178718566895,0.05974335968494415
-1.728135, -1.726648
-1.726647973060608,-1.7281349897384644
0.521877, 0.517263
0.5172625780105591,0.521876871585846
0.755343, 0.754355
0.7543545961380005,0.7553432583808899
0.465818, 0.476460
0.47646018862724304,0.4658176302909851
-2.435576, -2.459155
-2.4591550827026367,-2.4355762004852295
-0.367595, -0.379832
-0.3798315227031708,-0.3675953447818756
-1.176209, -1.114492
-1.1144921779632568,-1.1762090921401978
0.583068, 0.645699
0.645699143409729,0.5830676555633545
-0.092800, -0.095046
-0.09504646062850952,-0.09279981255531311
